episode,episode_seed,return,epsilon,replay_size,total_steps,episode_updates,mean_loss,elapsed_sec,difficulty,wall_obstacles,max_steps,box_speed
1,45,-9169.000000,0.997625,1000,1000,0,,5.93,3,1,1000,2
2,46,1863.000000,0.996986,1269,1269,0,,7.56,3,1,1000,2
3,47,-972.000000,0.994611,2269,2269,270,3.82041981,15.14,3,1,1000,2
4,48,-46784.000000,0.992236,3269,3269,1000,1.59998275,26.25,3,1,1000,2
5,49,-25774.000000,0.989861,4269,4269,1000,3.88424930,37.19,3,1,1000,2
6,50,1782.000000,0.989042,4614,4614,345,5.15609476,41.02,3,1,1000,2
7,51,-38844.000000,0.986750,5579,5579,965,6.52881566,51.58,3,1,1000,2
8,52,-5573.000000,0.984375,6579,6579,1000,6.86518372,62.63,3,1,1000,2
9,53,-49872.000000,0.982000,7579,7579,1000,6.46397992,73.23,3,1,1000,2
10,54,-10375.000000,0.979625,8579,8579,1000,8.99214562,84.11,3,1,1000,2
11,55,-21269.000000,0.977250,9579,9579,1000,9.80779915,95.15,3,1,1000,2
12,56,-54983.000000,0.974875,10579,10579,1000,10.42743679,105.98,3,1,1000,2
13,57,-4069.000000,0.972500,11579,11579,1000,10.40505919,116.72,3,1,1000,2
14,58,-972.000000,0.970125,12579,12579,1000,12.10265012,127.53,3,1,1000,2
15,59,-79670.000000,0.967750,13579,13579,1000,12.79990996,137.88,3,1,1000,2
16,60,-7172.000000,0.965375,14579,14579,1000,13.09616143,148.87,3,1,1000,2
17,61,-24587.000000,0.963000,15579,15579,1000,12.52036801,159.64,3,1,1000,2
18,62,-14371.000000,0.960625,16579,16579,1000,15.16316538,170.37,3,1,1000,2
19,63,-973.000000,0.958250,17579,17579,1000,15.95353437,181.15,3,1,1000,2
20,64,-967.000000,0.955875,18579,18579,1000,14.90092755,192.25,3,1,1000,2
