episode,episode_seed,return,epsilon,total_steps,visited_states,elapsed_sec,difficulty,wall_obstacles,max_steps,box_speed
1,0,-13387.000000,0.995250,1000,9,7.18,0,0,1000,2
2,1,-1000.000000,0.990500,2000,9,13.46,0,0,1000,2
3,2,-29184.000000,0.985750,3000,15,19.60,0,0,1000,2
4,3,-24984.000000,0.981000,4000,24,25.84,0,0,1000,2
5,4,-868.000000,0.976250,5000,67,32.61,0,0,1000,2
6,5,-973.000000,0.971500,6000,76,39.52,0,0,1000,2
7,6,-3186.000000,0.966750,7000,76,46.68,0,0,1000,2
8,7,-869.000000,0.962000,8000,85,53.76,0,0,1000,2
9,8,-967.000000,0.957250,9000,100,60.50,0,0,1000,2
10,9,-984.000000,0.952500,10000,100,66.76,0,0,1000,2
11,10,-4972.000000,0.947750,11000,102,72.92,0,0,1000,2
12,11,-972.000000,0.943000,12000,105,79.06,0,0,1000,2
13,12,-10990.000000,0.938250,13000,105,85.21,0,0,1000,2
14,13,-1000.000000,0.933500,14000,105,91.26,0,0,1000,2
15,14,-15600.000000,0.928750,15000,105,97.39,0,0,1000,2
16,15,-10277.000000,0.924000,16000,113,103.32,0,0,1000,2
17,16,1296.000000,0.920029,16836,125,108.33,0,0,1000,2
18,17,-11600.000000,0.915279,17836,125,114.43,0,0,1000,2
19,18,-1774.000000,0.910529,18836,126,120.46,0,0,1000,2
20,19,-976.000000,0.905779,19836,126,126.47,0,0,1000,2
21,20,-9400.000000,0.901029,20836,126,132.54,0,0,1000,2
22,21,-16384.000000,0.896279,21836,126,138.60,0,0,1000,2
23,22,-3400.000000,0.891529,22836,126,144.75,0,0,1000,2
24,23,-59200.000000,0.886779,23836,126,150.87,0,0,1000,2
25,24,-984.000000,0.882029,24836,126,156.89,0,0,1000,2
26,25,-967.000000,0.877279,25836,126,162.92,0,0,1000,2
27,26,-972.000000,0.872529,26836,126,168.96,0,0,1000,2
28,27,-28972.000000,0.867779,27836,127,174.92,0,0,1000,2
29,28,-975.000000,0.863029,28836,127,180.99,0,0,1000,2
30,29,-27668.000000,0.858279,29836,148,186.85,0,0,1000,2
31,30,-7172.000000,0.853529,30836,150,192.86,0,0,1000,2
32,31,-868.000000,0.848779,31836,152,198.76,0,0,1000,2
33,32,-868.000000,0.844029,32836,155,204.64,0,0,1000,2
34,33,-7994.000000,0.839279,33836,155,210.72,0,0,1000,2
35,34,-18800.000000,0.834529,34836,155,216.71,0,0,1000,2
36,35,-26600.000000,0.829779,35836,155,222.70,0,0,1000,2
37,36,-19869.000000,0.825029,36836,161,228.62,0,0,1000,2
38,37,-57600.000000,0.820279,37836,161,234.63,0,0,1000,2
39,38,-33396.000000,0.815529,38836,161,240.67,0,0,1000,2
40,39,-984.000000,0.810779,39836,161,246.71,0,0,1000,2
41,40,-974.000000,0.806029,40836,161,252.72,0,0,1000,2
42,41,-888.000000,0.801279,41836,163,258.78,0,0,1000,2
43,42,-12573.000000,0.796529,42836,163,264.74,0,0,1000,2
44,43,-5468.000000,0.791779,43836,166,270.67,0,0,1000,2
45,44,-3784.000000,0.787029,44836,166,276.67,0,0,1000,2
46,45,-870.000000,0.782279,45836,168,282.70,0,0,1000,2
47,46,1767.000000,0.780545,46201,169,284.99,0,0,1000,2
48,47,-11600.000000,0.775795,47201,169,291.17,0,0,1000,2
49,48,-15184.000000,0.771045,48201,169,297.28,0,0,1000,2
50,49,-73200.000000,0.766295,49201,169,303.83,0,0,1000,2
51,50,-1000.000000,0.761545,50201,169,311.06,0,0,1000,2
52,51,-973.000000,0.756795,51201,169,318.19,0,0,1000,2
53,52,1168.000000,0.752221,52164,171,325.00,0,0,1000,2
54,53,-14600.000000,0.747471,53164,171,331.91,0,0,1000,2
55,54,-22172.000000,0.742721,54164,171,338.79,0,0,1000,2
56,55,-13600.000000,0.737971,55164,171,345.74,0,0,1000,2
57,56,-7796.000000,0.733221,56164,171,352.73,0,0,1000,2
58,57,-18984.000000,0.728471,57164,172,359.63,0,0,1000,2
59,58,-6400.000000,0.723721,58164,172,366.55,0,0,1000,2
60,59,-984.000000,0.718971,59164,172,373.42,0,0,1000,2
61,60,-11192.000000,0.714221,60164,172,380.41,0,0,1000,2
